# x, y_pred
-5.097656250000000000e-01 8.846191763877868652e-01 4.034935534000396729e-01
-6.347656250000000000e-01 7.009277492761611938e-02 8.207637071609497070e-01
3.652343750000000000e-01 1.585546880960464478e-01 -9.924232959747314453e-01
8.652343750000000000e-01 5.776611566543579102e-01 -1.498008072376251221e-01
-1.347656250000000000e-01 2.919726669788360596e-01 9.501820802688598633e-01
-3.847656250000000000e-01 8.773681521415710449e-02 9.939452409744262695e-01
6.152343750000000000e-01 8.159765601158142090e-01 -3.367157280445098877e-01
1.152343750000000000e-01 1.880419999361038208e-01 -6.859412193298339844e-01
-8.847656250000000000e-01 5.800781250000000000e-01 1.278378665447235107e-01
-9.160156250000000000e-01 9.740478396415710449e-01 6.472286581993103027e-02
8.398437500000000000e-02 4.592285025864839554e-03 -2.651367485523223877e-01
5.839843750000000000e-01 8.979126214981079102e-01 -3.396413624286651611e-01
-4.160156250000000000e-01 1.329345703125000000e-01 9.857890605926513672e-01
-1.660156250000000000e-01 6.743408441543579102e-01 7.960785627365112305e-01
8.339843750000000000e-01 5.578417778015136719e-01 -1.887336075305938721e-01
3.339843750000000000e-01 4.331250190734863281e-01 -8.213720321655273438e-01
-6.660156250000000000e-01 3.316113352775573730e-01 5.008697509765625000e-01
-5.410156250000000000e-01 7.043115496635437012e-01 4.427565038204193115e-01
4.589843750000000000e-01 3.004321455955505371e-01 -8.038914203643798828e-01
9.589843750000000000e-01 1.237500011920928955e-01 -9.271076321601867676e-02
-4.101562500000000000e-02 9.346508979797363281e-01 7.390950918197631836e-01
-2.910156250000000000e-01 6.023144721984863281e-01 7.356019020080566406e-01
7.089843750000000000e-01 6.574218869209289551e-01 -2.964468300342559814e-01
2.089843750000000000e-01 9.015380740165710449e-01 -6.324946880340576172e-01
-7.910156250000000000e-01 6.564550995826721191e-01 2.136875987052917480e-01
-8.535156250000000000e-01 1.928759813308715820e-01 2.834746837615966797e-01
1.464843750000000000e-01 9.230493307113647461e-01 -6.688477993011474609e-01
6.464843750000000000e-01 4.133056700229644775e-01 -4.727471172809600830e-01
-3.535156250000000000e-01 8.553735613822937012e-01 5.407282710075378418e-01
-1.035156250000000000e-01 1.450195349752902985e-02 3.337149322032928467e-01
8.964843750000000000e-01 7.265478372573852539e-01 -9.849622845649719238e-02
3.964843750000000000e-01 7.270312309265136719e-01 -5.643033981323242188e-01
-6.035156250000000000e-01 3.470800817012786865e-01 5.759208202362060547e-01
-7.285156250000000000e-01 6.869091987609863281e-01 2.688741981983184814e-01
2.714843750000000000e-01 6.849755644798278809e-01 -6.998834609985351562e-01
7.714843750000000000e-01 6.840087771415710449e-01 -2.271614372730255127e-01
-2.285156250000000000e-01 5.641259551048278809e-01 8.186417818069458008e-01
-4.785156250000000000e-01 2.678027451038360596e-01 8.114194869995117188e-01
5.214843750000000000e-01 5.452734231948852539e-01 -5.405154228210449219e-01
2.148437500000000000e-02 1.488867253065109253e-01 -1.242779791355133057e-01
-9.785156250000000000e-01 7.947070598602294922e-01 1.918321847915649414e-02
-9.707031250000000000e-01 7.188134789466857910e-01 2.813452482223510742e-02
2.929687500000000000e-02 3.132421970367431641e-01 -6.204134225845336914e-01
5.292968750000000000e-01 9.803320169448852539e-01 -3.598201572895050049e-01
-4.707031250000000000e-01 6.182665824890136719e-01 5.519419908523559570e-01
-2.207031250000000000e-01 2.054443359375000000e-01 9.593824148178100586e-01
7.792968750000000000e-01 8.186352849006652832e-01 -1.936357319355010986e-01
2.792968750000000000e-01 2.271972596645355225e-02 -8.036813735961914062e-01
-7.207031250000000000e-01 2.513671852648258209e-02 7.297940254211425781e-01
-5.957031250000000000e-01 4.957250952720642090e-01 4.865565299987792969e-01
4.042968750000000000e-01 5.704101324081420898e-01 -6.475219726562500000e-01
9.042968750000000000e-01 5.974804759025573730e-01 -1.039469540119171143e-01
-9.570312500000000000e-02 8.913867473602294922e-01 7.224322557449340820e-01
-3.457031250000000000e-01 3.175927698612213135e-01 9.054545164108276367e-01
6.542968750000000000e-01 3.693163990974426270e-01 -4.904821217060089111e-01
1.542968750000000000e-01 1.919091790914535522e-01 -8.235976696014404297e-01
-8.457031250000000000e-01 1.643554717302322388e-01 3.153088092803955078e-01
-7.832031250000000000e-01 5.684765577316284180e-01 2.432276457548141479e-01
2.167968750000000000e-01 9.571289420127868652e-01 -6.009445190429687500e-01
7.167968750000000000e-01 5.053930878639221191e-01 -3.403618633747100830e-01
-2.832031250000000000e-01 7.683618068695068359e-01 6.412265300750732422e-01
-3.320312500000000000e-02 7.258227467536926270e-01 8.644773960113525391e-01
9.667968750000000000e-01 1.131152361631393433e-01 -7.694700360298156738e-02
4.667968750000000000e-01 5.003173947334289551e-01 -6.289505958557128906e-01
-5.332031250000000000e-01 2.707031369209289551e-01 7.390506267547607422e-01
-6.582031250000000000e-01 8.145263791084289551e-01 3.002126812934875488e-01
3.417968750000000000e-01 2.211547940969467163e-01 -9.774508476257324219e-01
8.417968750000000000e-01 5.167529582977294922e-01 -1.886933147907257080e-01
-1.582031250000000000e-01 2.443579137325286865e-01 9.241789579391479492e-01
-4.082031250000000000e-01 9.832324385643005371e-01 4.494892954826354980e-01
5.917968750000000000e-01 8.024414181709289551e-01 -3.610365688800811768e-01
9.179687500000000000e-02 3.103418052196502686e-01 -9.075601100921630859e-01
-9.082031250000000000e-01 3.584399521350860596e-01 1.351386904716491699e-01
-8.769531250000000000e-01 4.203149378299713135e-01 1.658568084239959717e-01
1.230468750000000000e-01 2.755371034145355225e-01 -9.104027748107910156e-01
6.230468750000000000e-01 4.048461914062500000e-01 -5.081644058227539062e-01
-3.769531250000000000e-01 3.896191418170928955e-01 8.135305643081665039e-01
-1.269531250000000000e-01 2.615185678005218506e-01 8.944784402847290039e-01
8.730468750000000000e-01 3.333032131195068359e-01 -1.939063370227813721e-01
3.730468750000000000e-01 8.266113400459289551e-01 -5.371928215026855469e-01
-6.269531250000000000e-01 9.324755668640136719e-01 2.966315150260925293e-01
-5.019531250000000000e-01 4.345752000808715820e-01 6.363788843154907227e-01
4.980468750000000000e-01 5.070849657058715820e-01 -5.898654460906982422e-01
9.980468750000000000e-01 9.107226729393005371e-01 -1.707345247268676758e-03
-1.953125000000000000e-03 5.022509694099426270e-01 9.827804565429687500e-01
-2.519531250000000000e-01 5.943383574485778809e-01 7.765966653823852539e-01
7.480468750000000000e-01 5.679931864142417908e-02 -6.271631717681884766e-01
2.480468750000000000e-01 9.034717082977294922e-01 -6.017875671386718750e-01
-7.519531250000000000e-01 8.082422018051147461e-01 2.196613252162933350e-01
-8.144531250000000000e-01 2.151123136281967163e-01 3.427443206310272217e-01
1.855468750000000000e-01 8.208105564117431641e-01 -6.923906803131103516e-01
6.855468750000000000e-01 2.847216725349426270e-01 -5.063552856445312500e-01
-3.144531250000000000e-01 9.054052829742431641e-01 5.500098466873168945e-01
-6.445312500000000000e-02 8.778515458106994629e-01 7.526670694351196289e-01
9.355468750000000000e-01 7.954321503639221191e-01 -5.740860104560852051e-02
4.355468750000000000e-01 3.978369235992431641e-01 -7.432281970977783203e-01
-5.644531250000000000e-01 1.764404326677322388e-01 7.960438728332519531e-01
-6.894531250000000000e-01 6.762744188308715820e-01 3.102980852127075195e-01
3.105468750000000000e-01 1.590380817651748657e-01 -9.901993274688720703e-01
8.105468750000000000e-01 5.530078411102294922e-01 -2.164900600910186768e-01
-1.894531250000000000e-01 2.803710997104644775e-01 9.848732948303222656e-01
-4.394531250000000000e-01 5.631591677665710449e-01 6.161868572235107422e-01
5.605468750000000000e-01 8.005078434944152832e-01 -3.887241184711456299e-01
6.054687500000000000e-02 3.378955125808715820e-01 -8.868846893310546875e-01
-9.394531250000000000e-01 9.771899580955505371e-01 4.651349782943725586e-02
-9.550781250000000000e-01 4.403759837150573730e-01 5.891969799995422363e-02
4.492187500000000000e-02 1.135986372828483582e-01 -2.150745689868927002e-01
5.449218750000000000e-01 7.574853301048278809e-01 -4.177477657794952393e-01
-4.550781250000000000e-01 7.763379216194152832e-01 4.899165332317352295e-01
-2.050781250000000000e-01 1.580712944269180298e-01 8.756057024002075195e-01
7.949218750000000000e-01 4.379589855670928955e-01 -2.693333923816680908e-01
2.949218750000000000e-01 3.765673935413360596e-01 -9.032504558563232422e-01
-7.050781250000000000e-01 3.142089769244194031e-02 7.514020204544067383e-01
-5.800781250000000000e-01 2.789208889007568359e-01 6.668992042541503906e-01
4.199218750000000000e-01 4.398925900459289551e-01 -7.260451316833496094e-01
9.199218750000000000e-01 4.858154356479644775e-01 -9.918907284736633301e-02
-8.007812500000000000e-02 6.206836104393005371e-01 8.974131345748901367e-01
-3.300781250000000000e-01 7.096289396286010742e-01 6.332598924636840820e-01
6.699218750000000000e-01 3.465966880321502686e-01 -4.842937290668487549e-01
1.699218750000000000e-01 9.455273747444152832e-01 -6.408267021179199219e-01
-8.300781250000000000e-01 9.136230498552322388e-02 4.047814905643463135e-01
-7.675781250000000000e-01 8.169433474540710449e-02 5.534235239028930664e-01
2.324218750000000000e-01 9.295752048492431641e-01 -6.017069816589355469e-01
7.324218750000000000e-01 7.799633741378784180e-01 -2.428081333637237549e-01
-2.675781250000000000e-01 7.026196122169494629e-01 6.921663284301757812e-01
-1.757812500000000000e-02 5.998974442481994629e-01 9.498383998870849609e-01
9.824218750000000000e-01 9.740478545427322388e-02 -4.228428006172180176e-02
4.824218750000000000e-01 1.943261772394180298e-01 -8.813476562500000000e-01
-5.175781250000000000e-01 3.255688548088073730e-01 7.074828147888183594e-01
-6.425781250000000000e-01 4.142724573612213135e-01 4.776604771614074707e-01
3.574218750000000000e-01 6.912598013877868652e-01 -6.188411712646484375e-01
8.574218750000000000e-01 3.178344666957855225e-01 -2.228184044361114502e-01
-1.425781250000000000e-01 8.923535346984863281e-01 6.872289180755615234e-01
-3.925781250000000000e-01 1.556542962789535522e-01 9.857203960418701172e-01
6.074218750000000000e-01 4.125805795192718506e-01 -5.229759216308593750e-01
1.074218750000000000e-01 5.815283060073852539e-01 -9.040861129760742188e-01
-8.925781250000000000e-01 5.462402477860450745e-02 2.846471071243286133e-01
-9.238281250000000000e-01 4.302246123552322388e-02 2.095102667808532715e-01
7.617187500000000000e-02 8.130761981010437012e-01 -7.811605930328369141e-01
5.761718750000000000e-01 7.985742092132568359e-01 -3.758271038532257080e-01
-4.238281250000000000e-01 2.711865305900573730e-01 8.701637983322143555e-01
-1.738281250000000000e-01 2.760204970836639404e-01 9.739807844161987305e-01
8.261718750000000000e-01 1.193994134664535522e-01 -3.885524570941925049e-01
3.261718750000000000e-01 8.556152582168579102e-01 -5.623545646667480469e-01
-6.738281250000000000e-01 8.793017864227294922e-01 2.712211906909942627e-01
-5.488281250000000000e-01 1.164990216493606567e-01 8.852738142013549805e-01
4.511718750000000000e-01 4.519775509834289551e-01 -6.817340850830078125e-01
9.511718750000000000e-01 2.416992187500000000e-01 -8.686187863349914551e-02
-4.882812500000000000e-02 6.617724895477294922e-01 8.932983875274658203e-01
-2.988281250000000000e-01 1.459863334894180298e-01 9.791479110717773438e-01
7.011718750000000000e-01 8.147680759429931641e-01 -2.626827061176300049e-01
2.011718750000000000e-01 9.779150485992431641e-01 -6.032454967498779297e-01
-7.988281250000000000e-01 6.695068478584289551e-01 2.030490040779113770e-01
-8.613281250000000000e-01 9.520532488822937012e-01 1.088604778051376343e-01
1.386718750000000000e-01 6.349438428878784180e-01 -8.449311256408691406e-01
6.386718750000000000e-01 2.888305783271789551e-01 -5.731477737426757812e-01
-3.613281250000000000e-01 4.785644710063934326e-01 7.572060823440551758e-01
-1.113281250000000000e-01 7.806884646415710449e-01 7.730984687805175781e-01
8.886718750000000000e-01 7.219555974006652832e-01 -1.064429581165313721e-01
3.886718750000000000e-01 1.150488257408142090e-01 -9.963705539703369141e-01
-6.113281250000000000e-01 3.461132943630218506e-01 5.660955905914306641e-01
-7.363281250000000000e-01 4.609204232692718506e-01 3.349603116512298584e-01
2.636718750000000000e-01 4.698632955551147461e-01 -8.580369949340820312e-01
7.636718750000000000e-01 3.719750940799713135e-01 -3.384185135364532471e-01
-2.363281250000000000e-01 7.105957269668579102e-01 7.142491340637207031e-01
-4.863281250000000000e-01 4.979003965854644775e-02 9.920223951339721680e-01
5.136718750000000000e-01 3.707666099071502686e-01 -6.730513572692871094e-01
1.367187500000000000e-02 3.468383848667144775e-01 -4.816657602787017822e-01
-9.863281250000000000e-01 9.348925948143005371e-01 1.080676913261413574e-02
-9.902343750000000000e-01 2.366235405206680298e-01 1.763877272605895996e-02
9.765625000000000000e-03 1.812744140625000000e-02 -3.487411141395568848e-02
5.097656250000000000e-01 7.618359327316284180e-01 -4.473905861377716064e-01
-4.902343750000000000e-01 6.678149700164794922e-01 5.072723627090454102e-01
-2.402343750000000000e-01 2.192211896181106567e-01 9.832365512847900391e-01
7.597656250000000000e-01 9.443188309669494629e-01 -1.897650063037872314e-01
2.597656250000000000e-01 2.020605504512786865e-01 -9.853270053863525391e-01
-7.402343750000000000e-01 6.815918087959289551e-01 2.587082982063293457e-01
-6.152343750000000000e-01 9.404516816139221191e-01 3.039431273937225342e-01
3.847656250000000000e-01 9.310253858566284180e-01 -4.853806793689727783e-01
8.847656250000000000e-01 7.023779153823852539e-01 -1.123128235340118408e-01
-1.152343750000000000e-01 6.922265887260437012e-01 8.248388767242431641e-01
-3.652343750000000000e-01 3.427295088768005371e-01 8.657437562942504883e-01
6.347656250000000000e-01 9.281250238418579102e-01 -2.915602028369903564e-01
1.347656250000000000e-01 8.077588081359863281e-01 -7.396225929260253906e-01
-8.652343750000000000e-01 8.517480492591857910e-01 1.148755699396133423e-01
-8.027343750000000000e-01 1.090063452720642090e-01 4.482114017009735107e-01
1.972656250000000000e-01 3.214599788188934326e-01 -9.888195991516113281e-01
6.972656250000000000e-01 6.516211032867431641e-01 -3.100099861621856689e-01
-3.027343750000000000e-01 2.755371108651161194e-02 8.535683155059814453e-01
-5.273437500000000000e-02 4.205566346645355225e-01 9.780048131942749023e-01
9.472656250000000000e-01 9.037134051322937012e-01 -4.289272427558898926e-02
4.472656250000000000e-01 2.658691443502902985e-02 -9.966123104095458984e-01
-5.527343750000000000e-01 6.719238162040710449e-01 4.452983438968658447e-01
-6.777343750000000000e-01 7.579687833786010742e-01 2.979438304901123047e-01
3.222656250000000000e-01 7.971240282058715820e-01 -5.933108329772949219e-01
8.222656250000000000e-01 4.340918064117431641e-01 -2.349543869495391846e-01
-1.777343750000000000e-01 7.400830388069152832e-01 7.450467348098754883e-01
-4.277343750000000000e-01 5.592920184135437012e-01 6.307253837585449219e-01
5.722656250000000000e-01 5.849121138453483582e-02 -9.204719066619873047e-01
7.226562500000000000e-02 3.949365317821502686e-01 -9.761912822723388672e-01
-9.277343750000000000e-01 8.527148365974426270e-01 6.141582131385803223e-02
-8.964843750000000000e-01 8.295117020606994629e-01 8.988299965858459473e-02
1.035156250000000000e-01 8.396630883216857910e-01 -7.453398704528808594e-01
6.035156250000000000e-01 2.325146496295928955e-01 -6.783108711242675781e-01
-3.964843750000000000e-01 6.197168231010437012e-01 6.240673065185546875e-01
-1.464843750000000000e-01 9.580957293510437012e-01 6.520769596099853516e-01
8.535156250000000000e-01 2.165625095367431641e-01 -2.712822258472442627e-01
3.535156250000000000e-01 2.269555628299713135e-01 -9.677522182464599609e-01
-6.464843750000000000e-01 3.436962962150573730e-01 5.196229815483093262e-01
-5.214843750000000000e-01 7.161548137664794922e-01 4.559575617313385010e-01
4.785156250000000000e-01 8.116259574890136719e-01 -4.550454914569854736e-01
9.785156250000000000e-01 7.644946575164794922e-01 -1.959994435310363770e-02
-2.148437500000000000e-02 9.141064286231994629e-01 7.627953290939331055e-01
-2.714843750000000000e-01 9.556787014007568359e-01 5.614303946495056152e-01
7.285156250000000000e-01 2.482250928878784180e-01 -4.667780697345733643e-01
